"Writers","Scheme","Write Bandwidth (MiB/s)"
24,"SSF -c -1 -s 8m",687.876301872
24,"SSF -c -1 -s 8m",685.450467542
24,"SSF -c -1 -s 8m",682.345528065
24,"SSF -c -1 -s 8m",685.478363392
24,"SSF -c -1 -s 8m",679.776629426
24,"SSF -c -1 -s 8m",677.381977082
24,"SSF -c -1 -s 8m",684.134624703
24,"SSF -c 4 -s 8m",915.130980734
24,"SSF -c 4 -s 8m",911.992907641
24,"SSF -c 4 -s 8m",914.522105703
24,"SSF -c 4 -s 8m",910.584327394
24,"SSF -c 4 -s 8m",870.818534196
24,"SSF -c 4 -s 8m",871.85077591
24,"SSF -c 4 -s 8m",858.250701538
24,"SSF -c 4 -s 8m",868.713621767
24,"SSF -c 4 -s 8m",882.146608042
24,"SSF -c 4 -s 8m",891.944414348
24,"SSF -c -1 -s 8m",588.563511713
24,"SSF -c -1 -s 8m",660.241105183
24,"SSF -c -1 -s 8m",624.262207649
24,"SSF -c -1 -s 8m",403.938730227
24,"SSF -c -1 -s 8m",631.315476078
24,"SSF -c -1 -s 8m",660.479341868
24,"SSF -c -1 -s 8m",564.124075432
24,"SSF -c -1 -s 8m",639.897730081
24,"SSF -c -1 -s 8m",628.962594808
24,"SSF -c -1 -s 8m",634.147069122
24,"SSF -c 4 -s 8m",790.638979722
24,"SSF -c 4 -s 8m",794.654238336
24,"SSF -c 4 -s 8m",817.040311989
24,"SSF -c 4 -s 8m",781.869680309
24,"SSF -c 4 -s 8m",808.211804789
24,"SSF -c 4 -s 8m",803.400727757
24,"SSF -c 4 -s 8m",825.560387704
24,"SSF -c 4 -s 8m",748.414994304
24,"SSF -c 4 -s 8m",780.159542419
24,"SSF -c 4 -s 8m",785.739681068
24,"SSF -c -1 -s 8m",425.061753484
24,"SSF -c -1 -s 8m",281.540557143
24,"SSF -c -1 -s 8m",280.419202308
24,"SSF -c -1 -s 8m",337.224296877
24,"SSF -c -1 -s 8m",169.143058475
24,"SSF -c -1 -s 8m",379.734493331
24,"SSF -c -1 -s 8m",139.24574619
24,"SSF -c -1 -s 8m",274.819458891
24,"SSF -c -1 -s 8m",130.181858207
24,"SSF -c -1 -s 8m",344.252574431
24,"SSF -c 4 -s 8m",501.164126444
24,"SSF -c 4 -s 8m",526.185846484
24,"SSF -c 4 -s 8m",558.083063643
24,"SSF -c 4 -s 8m",221.940068382
24,"SSF -c 4 -s 8m",135.359128207
24,"SSF -c 4 -s 8m",302.387331474
24,"SSF -c 4 -s 8m",492.890509779
24,"SSF -c 4 -s 8m",246.963168177
24,"SSF -c 4 -s 8m",518.857260589
24,"SSF -c 4 -s 8m",486.697500443
24,"SSF -c -1 -s 8m",301.70419513
24,"SSF -c -1 -s 8m",176.577118937
24,"SSF -c -1 -s 8m",294.089560194
24,"SSF -c -1 -s 8m",608.205925195
24,"SSF -c -1 -s 8m",466.936264848
24,"SSF -c -1 -s 8m",527.650966013
24,"SSF -c -1 -s 8m",523.719470995
24,"SSF -c -1 -s 8m",169.860459684
24,"SSF -c -1 -s 8m",448.669015193
24,"SSF -c -1 -s 8m",612.961560644
24,"SSF -c 4 -s 8m",737.661583973
24,"SSF -c 4 -s 8m",822.601270183
24,"SSF -c 4 -s 8m",669.555444991
24,"SSF -c 4 -s 8m",795.653927993
24,"SSF -c 4 -s 8m",740.463258665
24,"SSF -c 4 -s 8m",219.108979669
24,"SSF -c 4 -s 8m",760.523563436
24,"SSF -c 4 -s 8m",785.810318739
24,"SSF -c 4 -s 8m",828.116712648
24,"SSF -c 4 -s 8m",771.545585448
24,"SSF -c -1 -s 8m",213.627019219
24,"SSF -c -1 -s 8m",323.069326976
24,"SSF -c -1 -s 8m",363.942094638
24,"SSF -c -1 -s 8m",401.115086168
24,"SSF -c -1 -s 8m",209.634482439
24,"SSF -c -1 -s 8m",237.384051756
24,"SSF -c -1 -s 8m",205.450343852
24,"SSF -c -1 -s 8m",291.88097199
24,"SSF -c -1 -s 8m",261.399399217
24,"SSF -c -1 -s 8m",212.518276292
24,"SSF -c 4 -s 8m",187.16943931
24,"SSF -c 4 -s 8m",394.58351492
24,"SSF -c 4 -s 8m",509.446711294
24,"SSF -c 4 -s 8m",237.909753017
24,"SSF -c 4 -s 8m",168.803949932
24,"SSF -c 4 -s 8m",447.019781887
24,"SSF -c 4 -s 8m",402.956760073
24,"SSF -c 4 -s 8m",466.348300488
24,"SSF -c 4 -s 8m",500.619339227
24,"SSF -c 4 -s 8m",367.039609958
24,"SSF -c -1 -s 8m",550.164383129
24,"SSF -c -1 -s 8m",559.816492657
24,"SSF -c -1 -s 8m",601.631541619
24,"SSF -c -1 -s 8m",593.010814117
24,"SSF -c -1 -s 8m",528.547557549
24,"SSF -c -1 -s 8m",586.190890675
24,"SSF -c -1 -s 8m",619.613706713
24,"SSF -c -1 -s 8m",541.546952821
24,"SSF -c -1 -s 8m",129.32824967
24,"SSF -c -1 -s 8m",133.970201451
24,"SSF -c 4 -s 8m",261.069824166
24,"SSF -c 4 -s 8m",656.805783321
24,"SSF -c 4 -s 8m",664.183998138
24,"SSF -c 4 -s 8m",431.929972724
24,"SSF -c 4 -s 8m",714.040339971
24,"SSF -c 4 -s 8m",637.894629323
24,"SSF -c 4 -s 8m",668.338208267
24,"SSF -c 4 -s 8m",811.223648526
24,"SSF -c 4 -s 8m",749.950621373
24,"SSF -c 4 -s 8m",611.862137196
3072,"SSF -c -1 -s 8m",8280.1188612
3072,"SSF -c -1 -s 8m",10702.9248039
3072,"SSF -c -1 -s 8m",12259.1425541
3072,"SSF -c -1 -s 8m",10334.885758
3072,"SSF -c -1 -s 8m",12918.7894805
3072,"SSF -c -1 -s 8m",9917.63616672
3072,"SSF -c -1 -s 8m",13137.31084
3072,"SSF -c -1 -s 8m",13784.5966456
3072,"SSF -c -1 -s 8m",13272.5268021
3072,"SSF -c -1 -s 8m",12634.7291478
3072,"SSF -c 4 -s 8m",1495.14555783
3072,"SSF -c 4 -s 8m",1567.32814864
3072,"SSF -c 4 -s 8m",1560.91508252
3072,"SSF -c 4 -s 8m",1649.82275183
3072,"SSF -c 4 -s 8m",1356.54726267
3072,"SSF -c 4 -s 8m",1121.70160826
3072,"SSF -c 4 -s 8m",1497.55287758
3072,"SSF -c 4 -s 8m",1396.39069795
3072,"SSF -c 4 -s 8m",1264.52244056
3072,"SSF -c 4 -s 8m",913.646222527
3072,"SSF -c -1 -s 8m",2636.67965636
3072,"SSF -c -1 -s 8m",4637.12327158
3072,"SSF -c -1 -s 8m",7153.26865583
3072,"SSF -c -1 -s 8m",5171.25193012
3072,"SSF -c -1 -s 8m",8075.61155058
3072,"SSF -c -1 -s 8m",7195.511211
3072,"SSF -c -1 -s 8m",8303.66650031
3072,"SSF -c -1 -s 8m",5840.02919399
3072,"SSF -c -1 -s 8m",6339.61212495
3072,"SSF -c -1 -s 8m",6348.73118151
3072,"SSF -c 4 -s 8m",894.023713539
3072,"SSF -c 4 -s 8m",1100.93845311
3072,"SSF -c 4 -s 8m",1097.45668955
3072,"SSF -c 4 -s 8m",962.705730775
3072,"SSF -c 4 -s 8m",703.959669301
3072,"SSF -c 4 -s 8m",837.675139346
3072,"SSF -c 4 -s 8m",774.161701732
3072,"SSF -c 4 -s 8m",946.614993493
3072,"SSF -c 4 -s 8m",777.382590502
3072,"SSF -c 4 -s 8m",752.069499537
3072,"SSF -c -1 -s 8m",7853.48732681
3072,"SSF -c -1 -s 8m",4292.44890971
3072,"SSF -c -1 -s 8m",4045.63357144
3072,"SSF -c -1 -s 8m",8324.90956998
3072,"SSF -c -1 -s 8m",6848.58882896
3072,"SSF -c -1 -s 8m",7154.05351766
3072,"SSF -c -1 -s 8m",7955.29143862
3072,"SSF -c -1 -s 8m",6673.3788387
3072,"SSF -c -1 -s 8m",6368.32241926
3072,"SSF -c -1 -s 8m",8580.28047647
3072,"SSF -c 4 -s 8m",1244.84702428
3072,"SSF -c 4 -s 8m",1074.76519587
3072,"SSF -c 4 -s 8m",1041.70432478
3072,"SSF -c 4 -s 8m",1009.37298485
3072,"SSF -c 4 -s 8m",1201.42338559
3072,"SSF -c 4 -s 8m",1113.27712768
3072,"SSF -c 4 -s 8m",1515.20412815
3072,"SSF -c 4 -s 8m",1564.74408638
3072,"SSF -c 4 -s 8m",1393.66473424
3072,"SSF -c 4 -s 8m",822.289584103
3072,"SSF -c -1 -s 8m",11192.8761245
3072,"SSF -c -1 -s 8m",11268.2541289
3072,"SSF -c -1 -s 8m",8163.38041213
3072,"SSF -c -1 -s 8m",5522.89067422
3072,"SSF -c -1 -s 8m",9409.4084596
3072,"SSF -c -1 -s 8m",10936.9249645
3072,"SSF -c -1 -s 8m",10251.923434
3072,"SSF -c -1 -s 8m",8787.05097255
3072,"SSF -c -1 -s 8m",9255.269077
3072,"SSF -c -1 -s 8m",11098.3233103
3072,"SSF -c 4 -s 8m",1345.85803894
3072,"SSF -c 4 -s 8m",1206.05817373
3072,"SSF -c 4 -s 8m",1906.90728743
3072,"SSF -c 4 -s 8m",1293.56584463
3072,"SSF -c 4 -s 8m",1303.11726513
3072,"SSF -c 4 -s 8m",1023.24058883
3072,"SSF -c 4 -s 8m",1070.37746009
3072,"SSF -c 4 -s 8m",1313.05182919
3072,"SSF -c 4 -s 8m",1021.51890105
3072,"SSF -c 4 -s 8m",1350.80022931
3072,"SSF -c -1 -s 8m",4103.99613012
3072,"SSF -c -1 -s 8m",4146.29672377
3072,"SSF -c -1 -s 8m",9037.98823707
3072,"SSF -c -1 -s 8m",8159.52832181
3072,"SSF -c -1 -s 8m",8812.08337491
3072,"SSF -c -1 -s 8m",5728.51634888
3072,"SSF -c -1 -s 8m",8460.32866729
3072,"SSF -c -1 -s 8m",7092.10639225
3072,"SSF -c -1 -s 8m",6900.71526646
3072,"SSF -c -1 -s 8m",5153.96152112
3072,"SSF -c 4 -s 8m",1441.76289125
3072,"SSF -c 4 -s 8m",988.04261481
3072,"SSF -c 4 -s 8m",1790.7960474
3072,"SSF -c 4 -s 8m",1542.66869675
3072,"SSF -c 4 -s 8m",1819.94085673
3072,"SSF -c 4 -s 8m",1858.53392051
3072,"SSF -c 4 -s 8m",1679.85661424
3072,"SSF -c 4 -s 8m",1655.36055842
3072,"SSF -c 4 -s 8m",1307.6275392
3072,"SSF -c 4 -s 8m",1083.5350414
3072,"SSF -c -1 -s 8m",12219.4714146
3072,"SSF -c -1 -s 8m",10731.0676272
3072,"SSF -c -1 -s 8m",11538.770708
3072,"SSF -c -1 -s 8m",9628.03186064
3072,"SSF -c -1 -s 8m",9500.123897
3072,"SSF -c -1 -s 8m",10784.9777069
3072,"SSF -c -1 -s 8m",10772.9340947
3072,"SSF -c -1 -s 8m",11837.8221468
3072,"SSF -c -1 -s 8m",11842.5484827
3072,"SSF -c -1 -s 8m",10492.3568248
3072,"SSF -c 4 -s 8m",1601.7260693
3072,"SSF -c 4 -s 8m",1092.44244646
3072,"SSF -c 4 -s 8m",1441.59365332
3072,"SSF -c 4 -s 8m",1310.80611787
3072,"SSF -c 4 -s 8m",1528.4790854
3072,"SSF -c 4 -s 8m",1266.7987664
3072,"SSF -c 4 -s 8m",1388.29051398
3072,"SSF -c 4 -s 8m",1377.71053544
3072,"SSF -c 4 -s 8m",1044.1710536
3072,"SSF -c 4 -s 8m",1508.11539211
384,"SSF -c -1 -s 8m",5904.96882887
384,"SSF -c -1 -s 8m",3373.08863552
384,"SSF -c -1 -s 8m",5266.25194387
384,"SSF -c -1 -s 8m",4030.83383915
384,"SSF -c -1 -s 8m",6426.27120516
384,"SSF -c -1 -s 8m",4872.92460146
384,"SSF -c -1 -s 8m",7662.89919632
384,"SSF -c -1 -s 8m",7603.7339529
384,"SSF -c -1 -s 8m",5343.58133361
384,"SSF -c -1 -s 8m",5818.1621179
384,"SSF -c 4 -s 8m",1251.07631858
384,"SSF -c 4 -s 8m",1013.23679067
384,"SSF -c 4 -s 8m",910.88422681
384,"SSF -c 4 -s 8m",1116.06152871
384,"SSF -c 4 -s 8m",975.304629934
384,"SSF -c 4 -s 8m",1124.80781012
384,"SSF -c 4 -s 8m",929.762625915
384,"SSF -c 4 -s 8m",1243.70332911
384,"SSF -c 4 -s 8m",724.35708264
384,"SSF -c 4 -s 8m",1099.0840382
384,"SSF -c -1 -s 8m",7223.91859734
384,"SSF -c -1 -s 8m",4262.74816598
384,"SSF -c -1 -s 8m",10835.8903859
384,"SSF -c -1 -s 8m",9588.24801559
384,"SSF -c -1 -s 8m",9300.58635549
384,"SSF -c -1 -s 8m",9551.12048464
384,"SSF -c -1 -s 8m",9931.54245154
384,"SSF -c -1 -s 8m",4762.6306285
384,"SSF -c -1 -s 8m",10279.3984844
384,"SSF -c -1 -s 8m",8705.88226966
384,"SSF -c 4 -s 8m",476.713497683
384,"SSF -c 4 -s 8m",1520.44106124
384,"SSF -c 4 -s 8m",269.591853596
384,"SSF -c 4 -s 8m",1213.17869575
384,"SSF -c 4 -s 8m",796.727132673
384,"SSF -c 4 -s 8m",1202.69164036
384,"SSF -c 4 -s 8m",1303.12832098
384,"SSF -c 4 -s 8m",927.043741448
384,"SSF -c 4 -s 8m",1189.09896329
384,"SSF -c 4 -s 8m",1154.60780353
384,"SSF -c -1 -s 8m",6851.44492516
384,"SSF -c -1 -s 8m",6669.60418218
384,"SSF -c -1 -s 8m",6236.78133028
384,"SSF -c -1 -s 8m",5990.42537827
384,"SSF -c -1 -s 8m",6678.96685372
384,"SSF -c -1 -s 8m",4234.21876724
384,"SSF -c -1 -s 8m",3948.3380752
384,"SSF -c -1 -s 8m",3907.24146567
384,"SSF -c -1 -s 8m",1819.94700963
384,"SSF -c -1 -s 8m",5057.53662105
384,"SSF -c 4 -s 8m",1190.29909421
384,"SSF -c 4 -s 8m",550.050989266
384,"SSF -c 4 -s 8m",1058.64054477
384,"SSF -c 4 -s 8m",484.619871857
384,"SSF -c 4 -s 8m",923.503687934
384,"SSF -c 4 -s 8m",784.630057335
384,"SSF -c 4 -s 8m",858.403926765
384,"SSF -c 4 -s 8m",1196.69369146
384,"SSF -c 4 -s 8m",815.312014203
384,"SSF -c 4 -s 8m",774.816292441
384,"SSF -c -1 -s 8m",2651.18562316
384,"SSF -c -1 -s 8m",3156.84554847
384,"SSF -c -1 -s 8m",3998.55259422
384,"SSF -c -1 -s 8m",2279.66678809
384,"SSF -c -1 -s 8m",4217.94579072
384,"SSF -c -1 -s 8m",5001.51815483
384,"SSF -c -1 -s 8m",2925.31185276
384,"SSF -c -1 -s 8m",2728.15611494
384,"SSF -c -1 -s 8m",2695.50594575
384,"SSF -c -1 -s 8m",4018.20274263
384,"SSF -c -1 -s 8m",3636.43846655
384,"SSF -c -1 -s 8m",3609.31438416
384,"SSF -c -1 -s 8m",3598.26944902
384,"SSF -c -1 -s 8m",1788.47729203
384,"SSF -c -1 -s 8m",3514.93916732
384,"SSF -c -1 -s 8m",3341.03133805
384,"SSF -c -1 -s 8m",3613.58144146
384,"SSF -c -1 -s 8m",3458.42301606
384,"SSF -c -1 -s 8m",3812.91909499
384,"SSF -c -1 -s 8m",3126.67040242
384,"SSF -c -1 -s 8m",3319.40221031
384,"SSF -c -1 -s 8m",2338.37846372
384,"SSF -c -1 -s 8m",2076.71996219
384,"SSF -c -1 -s 8m",1966.37350123
384,"SSF -c -1 -s 8m",3026.03379592
384,"SSF -c -1 -s 8m",2008.86600572
384,"SSF -c -1 -s 8m",560.234941598
384,"SSF -c -1 -s 8m",6523.89670231
384,"SSF -c -1 -s 8m",4523.85947032
384,"SSF -c -1 -s 8m",3147.92907846
384,"SSF -c 4 -s 8m",1099.86425475
384,"SSF -c 4 -s 8m",1371.90626206
384,"SSF -c 4 -s 8m",1094.38418799
384,"SSF -c 4 -s 8m",1015.61089272
384,"SSF -c 4 -s 8m",1140.14131666
384,"SSF -c 4 -s 8m",935.67549513
384,"SSF -c 4 -s 8m",1410.57666686
384,"SSF -c 4 -s 8m",998.991720786
384,"SSF -c 4 -s 8m",1395.48933112
384,"SSF -c 4 -s 8m",863.43823946
384,"SSF -c -1 -s 8m",8580.54639539
384,"SSF -c -1 -s 8m",9166.18150189
384,"SSF -c -1 -s 8m",6472.41103734
384,"SSF -c -1 -s 8m",8131.04132725
384,"SSF -c -1 -s 8m",6848.43237698
384,"SSF -c -1 -s 8m",7966.51453964
384,"SSF -c -1 -s 8m",1148.99160498
384,"SSF -c -1 -s 8m",7970.42744626
384,"SSF -c -1 -s 8m",6360.26909817
384,"SSF -c -1 -s 8m",8953.42101666
384,"SSF -c 4 -s 8m",1577.35583181
384,"SSF -c 4 -s 8m",1085.86302977
384,"SSF -c 4 -s 8m",1442.32904464
384,"SSF -c 4 -s 8m",930.565948259
384,"SSF -c 4 -s 8m",768.357968924
384,"SSF -c 4 -s 8m",1506.7195867
384,"SSF -c 4 -s 8m",1496.29913881
384,"SSF -c 4 -s 8m",1119.95648272
384,"SSF -c 4 -s 8m",1177.15603112
384,"SSF -c 4 -s 8m",891.347410431
384,"SSF -c -1 -s 8m",2707.62567502
384,"SSF -c -1 -s 8m",3530.56689417
384,"SSF -c -1 -s 8m",2093.76785444
384,"SSF -c -1 -s 8m",4882.12609717
384,"SSF -c -1 -s 8m",2640.40934446
384,"SSF -c -1 -s 8m",1591.90079538
384,"SSF -c -1 -s 8m",2360.40636665
384,"SSF -c -1 -s 8m",3043.39331688
384,"SSF -c -1 -s 8m",429.518448357
384,"SSF -c -1 -s 8m",1499.49950505
384,"SSF -c 4 -s 8m",999.020463663
384,"SSF -c 4 -s 8m",762.606828038
384,"SSF -c 4 -s 8m",1147.31997677
384,"SSF -c 4 -s 8m",1133.21911707
384,"SSF -c 4 -s 8m",844.043830986
384,"SSF -c 4 -s 8m",1103.56175148
384,"SSF -c 4 -s 8m",804.541185496
384,"SSF -c 4 -s 8m",1306.05942757
384,"SSF -c 4 -s 8m",1385.95536847
384,"SSF -c 4 -s 8m",694.620970987
384,"SSF -c -1 -s 8m",1488.03747686
384,"SSF -c -1 -s 8m",4342.16004768
384,"SSF -c -1 -s 8m",4693.64411199
384,"SSF -c -1 -s 8m",4922.87866845
384,"SSF -c -1 -s 8m",5860.17445874
384,"SSF -c -1 -s 8m",6129.02688202
384,"SSF -c -1 -s 8m",5501.74660073
384,"SSF -c -1 -s 8m",7512.69803321
384,"SSF -c -1 -s 8m",5810.89406631
384,"SSF -c -1 -s 8m",6286.75688585
384,"SSF -c 4 -s 8m",1089.14711443
384,"SSF -c 4 -s 8m",1010.54732507
384,"SSF -c 4 -s 8m",912.230717921
384,"SSF -c 4 -s 8m",1113.72875664
384,"SSF -c 4 -s 8m",1289.05356759
384,"SSF -c 4 -s 8m",1301.55196889
384,"SSF -c 4 -s 8m",1165.9019988
384,"SSF -c 4 -s 8m",1164.7654153
384,"SSF -c 4 -s 8m",1063.76363293
384,"SSF -c 4 -s 8m",1116.45679819
48,"SSF -c -1 -s 8m",1454.69071677
48,"SSF -c -1 -s 8m",1418.92839991
48,"SSF -c -1 -s 8m",1455.20942122
48,"SSF -c -1 -s 8m",1434.21295033
48,"SSF -c -1 -s 8m",1423.40058517
48,"SSF -c -1 -s 8m",1428.04695119
48,"SSF -c -1 -s 8m",1487.370871
48,"SSF -c -1 -s 8m",1472.97270285
48,"SSF -c -1 -s 8m",1414.15707801
48,"SSF -c -1 -s 8m",1405.39322087
48,"SSF -c 4 -s 8m",1405.52436375
48,"SSF -c 4 -s 8m",1552.15158279
48,"SSF -c 4 -s 8m",1442.95576597
48,"SSF -c 4 -s 8m",1495.51876809
48,"SSF -c 4 -s 8m",1535.35242149
48,"SSF -c 4 -s 8m",1411.72460606
48,"SSF -c 4 -s 8m",1396.72722275
48,"SSF -c 4 -s 8m",1544.7970681
48,"SSF -c 4 -s 8m",1565.0512297
48,"SSF -c 4 -s 8m",1332.36537173
48,"SSF -c -1 -s 8m",1093.42217807
48,"SSF -c -1 -s 8m",1276.47309216
48,"SSF -c -1 -s 8m",1216.35965098
48,"SSF -c -1 -s 8m",1365.94870111
48,"SSF -c -1 -s 8m",1347.58848507
48,"SSF -c -1 -s 8m",1238.24992371
48,"SSF -c -1 -s 8m",1335.24541572
48,"SSF -c -1 -s 8m",1286.7795009
48,"SSF -c -1 -s 8m",1299.94814221
48,"SSF -c -1 -s 8m",1300.59367048
48,"SSF -c 4 -s 8m",1585.28197607
48,"SSF -c 4 -s 8m",1559.43667264
48,"SSF -c 4 -s 8m",1597.75564431
48,"SSF -c 4 -s 8m",1564.13251165
48,"SSF -c 4 -s 8m",1606.42446367
48,"SSF -c 4 -s 8m",1523.74185066
48,"SSF -c 4 -s 8m",1575.9004433
48,"SSF -c 4 -s 8m",1397.80088576
48,"SSF -c 4 -s 8m",1521.42170889
48,"SSF -c 4 -s 8m",1593.80822693
48,"SSF -c -1 -s 8m",641.132876574
48,"SSF -c -1 -s 8m",619.373548571
48,"SSF -c -1 -s 8m",510.219846191
48,"SSF -c -1 -s 8m",457.068053853
48,"SSF -c -1 -s 8m",335.882180986
48,"SSF -c -1 -s 8m",692.887297277
48,"SSF -c -1 -s 8m",406.181844772
48,"SSF -c -1 -s 8m",904.396938383
48,"SSF -c -1 -s 8m",622.962162458
48,"SSF -c -1 -s 8m",405.906272502
48,"SSF -c 4 -s 8m",998.434006445
48,"SSF -c 4 -s 8m",882.727978994
48,"SSF -c 4 -s 8m",263.522674367
48,"SSF -c 4 -s 8m",1025.4435192
48,"SSF -c 4 -s 8m",779.177742315
48,"SSF -c 4 -s 8m",807.425035128
48,"SSF -c 4 -s 8m",839.102821486
48,"SSF -c 4 -s 8m",899.659860677
48,"SSF -c 4 -s 8m",908.816727959
48,"SSF -c 4 -s 8m",976.058858132
48,"SSF -c -1 -s 8m",1224.83003236
48,"SSF -c -1 -s 8m",946.582113008
48,"SSF -c -1 -s 8m",936.412674309
48,"SSF -c -1 -s 8m",1003.27146818
48,"SSF -c -1 -s 8m",1256.94457213
48,"SSF -c -1 -s 8m",1069.90937785
48,"SSF -c -1 -s 8m",430.951780726
48,"SSF -c -1 -s 8m",1282.37828055
48,"SSF -c -1 -s 8m",1190.82719917
48,"SSF -c -1 -s 8m",1255.73959
48,"SSF -c 4 -s 8m",1207.96127629
48,"SSF -c 4 -s 8m",1424.1142352
48,"SSF -c 4 -s 8m",1154.88541627
48,"SSF -c 4 -s 8m",1331.42606242
48,"SSF -c 4 -s 8m",1593.59193902
48,"SSF -c 4 -s 8m",792.266259615
48,"SSF -c 4 -s 8m",876.682332357
48,"SSF -c 4 -s 8m",734.581852706
48,"SSF -c 4 -s 8m",1229.86381198
48,"SSF -c 4 -s 8m",1186.21312078
48,"SSF -c -1 -s 8m",555.843780251
48,"SSF -c -1 -s 8m",618.356049665
48,"SSF -c -1 -s 8m",402.668744011
48,"SSF -c -1 -s 8m",794.93082874
48,"SSF -c -1 -s 8m",510.694191027
48,"SSF -c -1 -s 8m",364.683866589
48,"SSF -c -1 -s 8m",550.526374185
48,"SSF -c -1 -s 8m",361.787924424
48,"SSF -c -1 -s 8m",446.14708129
48,"SSF -c -1 -s 8m",855.939249515
48,"SSF -c 4 -s 8m",776.89882719
48,"SSF -c 4 -s 8m",405.373943261
48,"SSF -c 4 -s 8m",387.553847112
48,"SSF -c 4 -s 8m",784.919400955
48,"SSF -c 4 -s 8m",544.271374845
48,"SSF -c 4 -s 8m",634.787974798
48,"SSF -c 4 -s 8m",520.015646705
48,"SSF -c 4 -s 8m",577.867271317
48,"SSF -c 4 -s 8m",959.824175633
48,"SSF -c 4 -s 8m",887.175385869
48,"SSF -c -1 -s 8m",1236.02893201
48,"SSF -c -1 -s 8m",1216.28871553
48,"SSF -c -1 -s 8m",1064.25144064
48,"SSF -c -1 -s 8m",1038.34079501
48,"SSF -c -1 -s 8m",1115.85562377
48,"SSF -c -1 -s 8m",1001.68690774
48,"SSF -c -1 -s 8m",717.810641852
48,"SSF -c -1 -s 8m",385.227790017
48,"SSF -c -1 -s 8m",309.125409475
48,"SSF -c -1 -s 8m",255.30470876
48,"SSF -c 4 -s 8m",1125.69006472
48,"SSF -c 4 -s 8m",883.379432454
48,"SSF -c 4 -s 8m",107.06907827
48,"SSF -c 4 -s 8m",1110.05123568
48,"SSF -c 4 -s 8m",798.54826674
48,"SSF -c 4 -s 8m",1410.7223048
48,"SSF -c 4 -s 8m",880.955053918
48,"SSF -c 4 -s 8m",1167.79157655
48,"SSF -c 4 -s 8m",1371.10038394
48,"SSF -c 4 -s 8m",1211.53170854
6144,"SSF -c -1 -s 8m",4593.88793934
6144,"SSF -c -1 -s 8m",7097.40158879
6144,"SSF -c -1 -s 8m",11085.0487267
6144,"SSF -c -1 -s 8m",11731.8979832
6144,"SSF -c -1 -s 8m",10068.6090805
6144,"SSF -c -1 -s 8m",12387.0011001
6144,"SSF -c -1 -s 8m",12364.5908938
6144,"SSF -c -1 -s 8m",12808.9499492
6144,"SSF -c -1 -s 8m",11987.8425254
6144,"SSF -c -1 -s 8m",12607.5099288
6144,"SSF -c 4 -s 8m",1538.81373542
6144,"SSF -c 4 -s 8m",1093.2203025
6144,"SSF -c 4 -s 8m",1757.98933319
6144,"SSF -c 4 -s 8m",1692.79698262
6144,"SSF -c 4 -s 8m",1024.11022792
6144,"SSF -c 4 -s 8m",1446.69561353
6144,"SSF -c 4 -s 8m",1118.64611346
6144,"SSF -c 4 -s 8m",1332.77749016
6144,"SSF -c 4 -s 8m",1684.04848568
6144,"SSF -c 4 -s 8m",1370.41727239
6144,"SSF -c -1 -s 8m",13589.2673741
6144,"SSF -c -1 -s 8m",13010.1632999
6144,"SSF -c -1 -s 8m",11702.8827431
6144,"SSF -c -1 -s 8m",12763.3721633
6144,"SSF -c -1 -s 8m",13206.6578874
6144,"SSF -c -1 -s 8m",12181.8684388
6144,"SSF -c -1 -s 8m",14675.164585
6144,"SSF -c -1 -s 8m",15946.2765072
6144,"SSF -c -1 -s 8m",15304.3315453
6144,"SSF -c -1 -s 8m",13205.7507226
6144,"SSF -c 4 -s 8m",1593.40179186
6144,"SSF -c 4 -s 8m",1939.12605393
6144,"SSF -c 4 -s 8m",1369.23943403
6144,"SSF -c 4 -s 8m",1246.84051356
6144,"SSF -c 4 -s 8m",1301.98046699
6144,"SSF -c 4 -s 8m",1376.29973256
6144,"SSF -c 4 -s 8m",1335.24840569
6144,"SSF -c 4 -s 8m",1294.18634375
6144,"SSF -c 4 -s 8m",1725.64292392
6144,"SSF -c 4 -s 8m",1257.20325736
6144,"SSF -c -1 -s 8m",8787.63656823
6144,"SSF -c -1 -s 8m",9260.87464244
6144,"SSF -c -1 -s 8m",9323.2830312
6144,"SSF -c -1 -s 8m",8695.93178905
6144,"SSF -c -1 -s 8m",7555.45065176
6144,"SSF -c -1 -s 8m",5182.58194745
6144,"SSF -c -1 -s 8m",5337.39552925
6144,"SSF -c -1 -s 8m",6936.91305882
6144,"SSF -c -1 -s 8m",8692.38208527
6144,"SSF -c -1 -s 8m",6465.82893365
6144,"SSF -c 4 -s 8m",916.682550302
6144,"SSF -c 4 -s 8m",1092.06381422
6144,"SSF -c 4 -s 8m",1027.31203626
6144,"SSF -c 4 -s 8m",1135.86168031
6144,"SSF -c 4 -s 8m",681.694114861
6144,"SSF -c 4 -s 8m",1143.54660298
6144,"SSF -c 4 -s 8m",1181.0270212
6144,"SSF -c 4 -s 8m",1044.60285804
6144,"SSF -c 4 -s 8m",1004.15506043
6144,"SSF -c 4 -s 8m",756.298323514
6144,"SSF -c -1 -s 8m",5198.77445369
6144,"SSF -c -1 -s 8m",6268.93917576
6144,"SSF -c -1 -s 8m",5495.44699401
6144,"SSF -c -1 -s 8m",8440.46267394
6144,"SSF -c -1 -s 8m",4656.33955321
6144,"SSF -c -1 -s 8m",6240.98670508
